CUW; -69.0633; 12.3862; 0; 8; 1
CVA; 12.5; 42.5; 0; 8; 1
CYM; -81.8; 19.45; 0; 8; 1
CYP; 32.56; 35.1214; 0; 8; 1
CZE; 14; 50.3; 0; 8; 1
D  ; 10.4; 52; 0; 11; 1
D  ; 9.0; 48.47; 0; 8; 1
D  ; 9.2942; 54.3464; 0; 8; 1
DGA; 72.7; -5.8; 0; 8; 1
DJI; 42.25; 12; 0; 8; 1
DMA; -61.07; 15.58; 0; 8; 1
DNK; 8.3619; 56.4353; 0; 8; 1
DOM; -71.19; 19.4536; 0; 8; 1
E  ; -3.5; 41; 0; 12; 1
E  ; -6.0; 38.0; 0; 8; 1
EGY; 28; 27; 0; 12; 1
EQA; -79.8; -0.5; 0; 11; 1
ERI; 37.4; 16.2; 0; 8; 1
EST; 25; 59.1; 0; 9; 1
ETH; 38.5; 9.2; 0; 12; 1
ETH; 45.1; 7.5; 0; 8; 1
F  ; 2.22; 47; 0; 12; 1
FIN; 25.7; 64; 0; 12; 1
FJI; 179.62; -17.5231; 0; 9; 1
FLK; -60; -50.5; 0; 8; 1
FRO; -8; 63; 0; 8; 1
FSM; 153.24; 7.81; 0; 8; 1
G  ; -2; 53.5; 0; 12; 1
GAB; 10.7; 0; 0; 10; 1
GCA; -9.9; -40.3; 0; 8; 1
GCC; -126.36; -23; 0; 8; 1
GEO; 42.8; 42.5; 0; 8; 1
GHA; -2.5; 6.76; 0; 8; 1
GIB; -5.1; 36.3; 0; 8; 1
GLP; -61.21; 16.59; 0; 8; 1
GMB; -19.3; 14; 0; 8; 1
GNB; -19; 12.4; 0; 8; 1
GNE; 9.8175; 1.785; 0; 8; 1
GRC; 21.36; 39.73; 0; 11; 1
GRD; -62.625; 12.325; 0; 8; 1
GRL; -42.59; 71.71; 0; 15; 1
GTM; -91.065; 15.463; 0; 8; 1
GUF; -54.2; 4.8; 0; 8; 1
GUI; -12; 11.44; 0; 10; 1
GUM; 144; 13.3; 0; 8; 1
GUY; -60; 6.3; 0; 8; 1
HKG; 114.40; 22.0; 0; 8; 1
HND; -88; 15.5; 0; 8; 1
HNG; 18; 47.4; 0; 8; 1
HOL; 4.5; 52; 65; 8; 1
HRV; 15.98; 45.70; 0; 8; 1
HTI; -73.88; 19.581; 0; 8; 1
HWA; -160; 23.9; 0; 8; 1
HWL; -177; 2.4; 0; 8; 1
I  ; 10; 45.5; 0; 12; 1
I  ; 15.76; 41.25; 0; 8; 1
ICO; 96.6; -10.7; 0; 8; 1
IND; 77; 22; 0; 14; 1
IND; 93.227; 27.75; 0; 8; 1
INO; 73.5; -52; 0; 8; 1
INS; 116; -4; 0; 14; 1
INS; 96.59; 4.633; 0; 8; 1
INS; 110.86; -0.3; 0; 8; 1
IRL; -8.346; 53.24; 0; 10; 1
IRN; 53.68; 33; 0; 12; 1
IRN; 45.5; 38.1; 0; 8; 1
IRQ; 42.4; 33.4; 0; 12; 1
ISL; -19.02; 65.2; 0; 12; 1
ISR; 34.4; 30.59; 70; 8; 0
ISR; 33; 32; 70; 8; 0
ISR; 34.18; 32.24; 0; 8; 1
J  ; 138.45; 37; 0; 14; 1
J  ; 142.1528; 44.39; 0; 8; 1
J  ; 130.54; 33.517; 0; 8; 1
JAR; -160.3; -0.38597; 0; 8; 1
JMC; -78; 17.8; 0; 8; 1
JON; -169.5; 16.68; 0; 8; 1
JOR; 35.795; 31.03; 0; 8; 1
JOR; 38.18; 32.776; 0; 8; 1
KAZ; 66.88; 48.2; 0; 14; 1
KAZ; 47.7; 48.5; 0; 8; 1
KEN; 36.5; 1; 0; 11; 1
KEN; 38.0; -2.0; 0; 8; 1
KEN; 37.16; 3.25; 0; 8; 1
KER; 69.6; -48; 0; 8; 1
KGZ; 74.5; 42.5; 0; 10; 1
KIR; 175.5; 2; -50; 9; 1
KNA; -62.5; 17.5; 0; 8; 1
KOR; 127; 36.8; 0; 8; 1
KRE; 125.4; 40.35; 0; 8; 1
KRE; 125.85; 39.39; 0; 8; 1
KWT; 47.34; 29.6; 0; 8; 1
LAO; 101.5; 21; 0; 10; 1
LAO; 105.8353; 15.6864; 0; 8; 1
LBN; 35.3; 33.6; 60; 8; 0
LBN; 33.8; 33.8; 60; 8; 0
LBN; 35.2; 34.5; 0; 8; 1
LBR; -9.74; 6.90; -40; 8; 1
LBY; 17.24; 27.2; 0; 12; 1
LBY; 21.5; 32.0; 0; 8; 1
LCA; -62.01; 14.144; 0; 8; 1
LIE; 8.68; 46.89; 0; 8; 1
LSO; 27.669; -29.4; 0; 8; 1
LTU; 23.5; 55.7; 0; 9; 1
LUX; 6.4; 50.2; 0; 8; 1
LVA; 24.7; 57.5; 0; 9; 1
MAC; 113.36; 21.75; 0; 8; 1
MAF; -63.0482; 18.0998; 0; 8; 1
MAU; 57.14; -18.4; 0; 8; 1
MCO; 7.4069; 43.7256; 0; 8; 1
MDA; 28.1922; 47.1; 0; 8; 1
MDG; 45.1; -18.77; 0; 11; 1
MDG; 48.28; -14.27; 0; 8; 1
MDR; -19.0; 33.0; 0; 8; 1
MDW; -178.7; 29.9; 0; 8; 1
MEX; -103; 23.63; 0; 12; 1
MEX; -109.5; 29.5; 0; 8; 1
MEX; -89.8; 19.75; 0; 8; 1
MHL; 169; 10; -45; 8; 1
MKD; 21.1; 41.79; 0; 8; 1
MLA; 106.8; 5.9; 0; 14; 1
MLA; 101.0; 4.95; 0; 8; 1
MLA; 112.13; 2.70; 0; 8; 1
MLD; 74; 3.2; 0; 8; 1
MLI; -4; 18; 0; 12; 1
MLT; 14.37; 35.8; 0; 8; 1
MNE; 18.98; 42.99; 0; 8; 1
MNG; 102.4; 47.2; 0; 14; 1
MOZ; 34.4; -17.5; 40; 11; 1
MRA; 147.5; 19; -80; 8; 1
MRC; -7.8; 33; 0; 11; 1
MRN; 37.6; -45.7; 0; 8; 1
MRT; -60.5; 14.7; 0; 8; 1
MSR; -62.7517; 16.785; 0; 8; 1
MTN; -12; 21.01; 0; 12; 1
MWI; 33.0; -13.5164; 0; 8; 1
MWI; 34.5; -13; -60; 8; 0
MYT; 45; -13; 0; 8; 1
NCG; -86.3; 13.6; 0; 8; 1
NCL; 165.62; -19; 0; 9; 1
NFK; 168.4; -29.0; 0; 8; 1
NGR; 8.08; 18; 0; 12; 1
NIG; 7; 10; 0; 12; 1
NIU; -169.67; -19.0547; 0; 8; 1
NMB; 15.7; -21; 0; 12; 1
NOR; 8; 62; 0; 12; 1
NOR; 7; 59.77; 0; 12; 1
NOR; 22.546; 70; 0; 12; 1
NOR; 17.05; 79.07; 0; 12; 2
NPL; 82.05; 29; 0; 8; 1
NRU; 166.2; -1.0; 0; 8; 1
NZL; 169; -41; 50; 14; 1
OCE; -144.69; -14.5; 0; 8; 1
OMA; 55.39; 19.65; 45; 11; 1
PAK; 68.7; 30.7; 0; 12; 1
PAK; 63.75; 28.62; 0; 8; 1
PAQ; -109.88; -25.6; 0; 8; 1
PCO; -109.6; 10.28; 0; 8; 1
PHL; 119.3; 10.8; 0; 13; 1
PHL; 120.8472; 18.3069; 0; 8; 1
PHX; -173; -3; 0; 8; 1
PLM; -162.24; 8.3; 0; 8; 1
PLW; 132.94; 5.53; 0; 8; 1
PNG; 149; -6.4; 0; 13; 1
PNR; -82.053; 8.7067; 0; 8; 1
POL; 18.6; 52.7; 0; 10; 1
POR; -9; 39; 80; 8; 1
PRG; -58.7; -22.7; 0; 10; 1
PRU; -76.8; -9.19; 0; 12; 1
PRU; -73.39; -14.82; 0; 8; 1
PTC; -131.3; -25.33; 0; 8; 1
PTR; -67.156; 18.51; 0; 8; 1
QAT; 50.84; 25.38; 0; 8; 1
REU; 54; -19.5; 0; 8; 1
ROD; 63; -18.3; 0; 8; 1
ROU; 24; 46.5; 0; 10; 1
RRW; 29.3; -1.4; 0; 8; 1
RUS; 100; 63; 0; 16; 1
RUS; 54.5; 52.5; 0; 8; 1
RUS; 28.84; 58.76; 0; 8; 1
RUS; -176.0; 66.0; 0; 8; 1
RUS; 42.5; 44.5; 0; 8; 1
RUS; 20.09; 54.86; 0; 8; 2
S  ; 15; 63; 0; 12; 1
S  ; 19.0; 67.1; 0; 12; 1
S  ; 13.16; 58.05; 0; 12; 1
SDN; 28.5; 13.6; 0; 12; 1
SEN; -13.86; 14.39; 0; 8; 1
SEN; -16.0; 16.0; 0; 8; 1
SEY; 53.5; -5; 0; 8; 1
SHN; -5.71; -15.96; 0; 8; 1
SLM; 161.4; -8.57; 0; 9; 1
SLV; -89.6242; 14.0; 0; 8; 1
SMA; -170.3; -14.39; 0; 8; 1
SMO; -173.1; -13.88; 0; 8; 1
SMR; 11.2; 44.03; 0; 8; 1
SNG; 104.8; 2; 0; 8; 1
SOM; 44; 4; 45; 11; 1
SPM; -56.7; 46.8; 0; 8; 1
SRB; 20; 44.2; 0; 8; 1
SRL; -12.26; 8.85; 0; 8; 1
SSD; 29.5; 7.5; 0; 12; 1
STP; 5.6; 1.6; 0; 8; 1
SUI; 7.4; 47.4; 0; 8; 1
SUR; -57.1; 5; 0; 8; 1
SVK; 18.45; 48.8; 0; 8; 1
SVN; 13.9; 46.26; 20; 8; 1
SWN; -83.95; 17.33; 0; 8; 1
SWZ; 30.9222; -26.4231; 0; 8; 1
SXM; -63.0963; 18.053; 0; 8; 1
SYR; 37.7; 36; 0; 10; 1
TCA; -71.646; 22.316; 0; 8; 1
TCD; 18; 15.47; 0; 12; 1
TGO; 0.701; 8.819; 0; 8; 1
TGO; 1.3075; 8.8; -90; 8; 0
THA; 100; 17; 0; 12; 1
TJK; 71.81; 38.66; 0; 10; 1
TKL; -171.5; -8.89; 0; 8; 1
TKL; -158.15; -9.31; 0; 8; 2
TKM; 58.6; 40; 0; 12; 1
TLS; 125.2; -9.4; 0; 9; 1
TON; -175.46; -20.313; 0; 8; 1
TRC; -12.45; -37.23; 0; 8; 1
TRD; -60.7; 11.2; 0; 8; 1
TUN; 8.1; 33.9; 0; 8; 1
TUR; 35; 40.1; 0; 12; 1
TUR; 27.5; 40.0; 0; 8; 1
TUR; 41.59; 40.0; 0; 8; 1
TUV; 177.64; -7.16; 0; 8; 1
TUV; 176.15; -5.8; 0; 8; 1
TUV; 179.36; -8.43; 0; 8; 1
TZA; 34; -6; 0; 12; 1
UAE; 53; 23.83; 0; 8; 1
UGA; 31.6; 2.7; 0; 10; 1
UKR; 30; 50; 0; 12; 1
URG; -57; -32.3; 0; 10; 1
USA; -105; 40; 0; 15; 1
USA; -82.374; 27.6; 0; 8; 1
USA; -80.0; 36.0; 0; 8; 1
USA; -71.5; 44; 0; 8; 1
UZB; 64; 41.36; 0; 11; 1
UZB; 65.12; 39.57; 0; 8; 1
VCT; -62.0; 13.5; 0; 8; 1
VEN; -66.7; 8; 0; 12; 1
VEN; -71.73; 8.6; 0; 8; 1
VIR; -65.5; 17.8; 0; 8; 1
VRG; -64.555; 19.066; 0; 8; 1
VTN; 103.8; 22.5; 0; 10; 1
VTN; 106.86; 11.83; 0; 8; 1
VUT; 169.3; -14.5; -70; 9; 1
WAK; 166.4; 19.3; 0; 8; 1
WAL; -177.27; -13.76; 0; 8; 1
XBY; 28.178; 9.9; 0; 8; 1
XGZ; 34.11; 31.568; 0; 8; 1
XSP; 114; 9.6; 0; 8; 1
XWB; 35.0318; 31.8723; 70; 8; 1
YEM; 47; 16.2; 30; 11; 1
ZMB; 27.6; -14; 20; 11; 1
ZMB; 22.668; -13.69; 0; 8; 1
ZWE; 29.15; -18.7; 0; 10; 1
